id,sales
3000888,4.274030180961787
3000889,0.0
3000890,3.495530482511279
3000891,2414.5417113996405
3000892,0.43831358945462345
3000893,396.4371786358383
3000894,17.144123622523924
3000895,824.2552907901452
3000896,820.644891880198
3000897,141.25796402285948
3000898,162.94381961557414
3000899,154.6624421471824
3000900,3082.994584367779
3000901,31.76895942487619
3000902,2.5852171076209487
3000903,33.851954795626874
3000904,28.38433678113539
3000905,0.5046584538139491
3000906,200.77228451737807
3000907,16.429630229995787
3000908,26.31361642563801
3000909,10.908021252619031
3000910,98.55445724839855
3000911,7.809504313249954
3000912,289.6206891433367
3000913,146.3127291588632
3000914,5.218205386386573
3000915,10.652386370777224
3000916,348.77393418921616
3000917,66.95492635307626
3000918,4084.6668034155146
3000919,0.08725852647485817
3000920,31.934675746500545
3000921,1.1948385313134922
3000922,-0.2547222445433291
3000923,1.9927498213727042
3000924,1061.6033774946566
3000925,0.0
3000926,84.95575735148344
3000927,2.7640779680238468
3000928,545.2797961064607
3000929,378.78326621955665
3000930,188.568283908683
3000931,35.260229993030755
3000932,29.960181548076832
3000933,2222.3344038534156
3000934,6.688526849878003
3000935,0.2880680187075093
3000936,10.445765996131483
3000937,6.996621683559992
3000938,0.21041007300172984
3000939,130.81946992385588
3000940,0.07558646477546738
3000941,0.0
3000942,1.458164346607126
3000943,11.638991568542112
3000944,0.4404199816716234
3000945,148.1095724052052
3000946,127.3087991192206
3000947,0.43884325885404635
3000948,2.135137386797683
3000949,118.3634336805665
3000950,16.900416363142355
3000951,204.15955786159068
3000952,1.0435478609732416
3000953,1.3125770407895545
3000954,4.890980565464651
3000955,0.22773788283101876
3000956,3.052405495939396
3000957,3709.143574816949
3000958,0.0
3000959,628.8192749300351
3000960,11.079966420122673
3000961,1404.2330300112158
3000962,642.7550229445657
3000963,441.96174989143765
3000964,198.04226152587577
3000965,77.34385774378036
3000966,6323.11687898538
3000967,26.67495759661704
3000968,0.41812124121311345
3000969,12.795454901237541
3000970,18.06734039885473
3000971,0.3946148595940827
3000972,399.4525962417804
3000973,11.505568035031118
3000974,4.532125790818022
3000975,11.755094184044621
3000976,50.10540616761205
3000977,3.844973911975186
3000978,564.7872610792009
3000979,307.6163378426528
3000980,1.7553994081950175
3000981,14.828797327334911
3000982,369.8171893828548
3000983,104.57160769733481
3000984,1011.2777578411743
3000985,9.04157802650234
3000986,6.073234322279385
3000987,3.612569708329314
3000988,0.06665692086745786
3000989,1.7730986110353721
3000990,1488.6675980744847
3000991,0.0
3000992,199.27421802743297
3000993,12.948612744194948
3000994,650.6168236973709
3000995,523.377382330646
3000996,206.5113209829984
3000997,35.88794741574778
3000998,32.41732860142552
3000999,2763.5918325971825
3001000,11.726206423378938
3001001,0.007671839707510952
3001002,13.839627172908852
3001003,18.26158184509774
3001004,0.45148267896346506
3001005,145.35824134373334
3001006,9.902178484174437
3001007,0.0
3001008,3.5855394655101036
3001009,38.48554585828075
3001010,1.4923470865382122
3001011,128.0514374767561
3001012,142.76815683576652
3001013,1.6831433741608977
3001014,4.015810928584638
3001015,128.25890207775493
3001016,44.561538199109584
3001017,327.9026934625277
3001018,1.8697141553223386
3001019,4.868099441120945
3001020,2.248470148020431
3001021,0.0
3001022,4.017392587745825
3001023,1273.9922014263348
3001024,0.0
3001025,107.9774489972001
3001026,7.133672186915564
3001027,547.8564907257687
3001028,310.191059582301
3001029,118.69947856171387
3001030,56.30823471741341
3001031,26.25548745114635
3001032,2322.2315592906602
3001033,12.877736795130849
3001034,0.15784918666576864
3001035,10.837049736002143
3001036,6.857907954854382
3001037,0.1838593111240636
3001038,108.94339446026447
3001039,0.6627118279234963
3001040,0.0
3001041,3.1190601255811954
3001042,40.426110088068356
3001043,0.7333705036357496
3001044,124.1906199167858
3001045,124.43408638485359
3001046,0.6497834430694034
3001047,4.203475348579735
3001048,48.98225354032245
3001049,31.790038208980583
3001050,166.30923287824345
3001051,1.4265238990609121
3001052,2.5221405077005703
3001053,2.1876503620472167
3001054,0.0
3001055,3.1166594043502567
3001056,1259.3293825314713
3001057,0.0
3001058,134.13824637459444
3001059,8.736736006386336
3001060,984.9435156822358
3001061,463.32919101679437
3001062,207.24865476100086
3001063,27.314010873174173
3001064,45.87602552682256
3001065,2624.6206701434558
3001066,12.89711959504547
3001067,0.45193083084507824
3001068,8.505976495041468
3001069,22.177322580724706
3001070,0.0540956419902516
3001071,144.55315726992416
3001072,2.0469934286096128
3001073,0.0
3001074,2.5664511600388726
3001075,19.042819738790158
3001076,1.9603771756299206
3001077,172.44749400570632
3001078,222.99800888706602
3001079,1.3505737739203831
3001080,3.3854945225889437
3001081,60.556070270023234
3001082,89.41417137411624
3001083,333.7688931374779
3001084,1.0490702783965442
3001085,3.266189560107346
3001086,3.2764372526916348
3001087,1.4605371004715486
3001088,2.941823795262436
3001089,1557.4447485842418
3001090,0.0
3001091,154.0851741288481
3001092,2.9817071019683627
3001093,748.8890025950831
3001094,459.27271519185035
3001095,261.32077698991816
3001096,76.39984445334905
3001097,53.72658643499255
3001098,2626.3399684354936
3001099,10.820100104247855
3001100,1.3630251017764499
3001101,14.363355039482899
3001102,15.55749616817401
3001103,0.2579426081025452
3001104,186.37094662297994
3001105,9.423586805575077
3001106,0.0
3001107,3.648772590658496
3001108,19.326326417692165
3001109,1.9367471030198298
3001110,144.70490629183507
3001111,147.7538595195391
3001112,0.6861399080475289
3001113,3.7897536139693844
3001114,114.36309599791184
3001115,48.40765176616939
3001116,596.8739229318347
3001117,1.3149037238326653
3001118,6.191978319402715
3001119,3.5112755862546745
